0,1,2,3
Many,JJ,B-NP,O
had,VBD,B-VP,O
taken,VBN,I-VP,O
part,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
genocide,NN,I-NP,O
that,DT,B-NP,O
year,NN,I-NP,O
of,IN,B-PP,O
one,CD,B-NP,O
million,CD,I-NP,O
people,NNS,I-NP,O
",",",",O,O
mostly,RB,B-ADJP,O
Tutsis,NNP,B-NP,B-MISC
",",",",O,O
and,CC,O,O
refuse,VB,B-VP,O
to,TO,I-VP,O
go,VB,I-VP,O
home,NN,B-ADVP,O
for,IN,B-PP,O
fear,NN,B-NP,O
of,IN,B-PP,O
reprisal,NN,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
hands,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
Tutsi-dominated,JJ,I-NP,B-MISC
government,NN,I-NP,O
in,IN,B-PP,O
Kigali,NNP,B-NP,B-LOC
.,.,O,O
