0,1,2,3
The,DT,B-NP,O
farm,NN,I-NP,O
is,VBZ,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
border,NN,I-NP,O
region,NN,I-NP,O
where,WRB,B-ADVP,O
a,DT,B-NP,O
German,JJ,I-NP,B-MISC
tourist,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
Swiss,JJ,I-NP,B-MISC
tour,NN,I-NP,O
guide,NN,I-NP,O
were,VBD,B-VP,O
kidnapped,VBN,I-VP,O
last,JJ,B-NP,O
New,NNP,I-NP,O
Year,NN,I-NP,O
's,POS,B-NP,O
Eve,NNP,I-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
heavily,RB,I-NP,O
armed,VBN,I-NP,O
band,NN,I-NP,O
led,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
former,JJ,I-NP,O
Nicaraguan,JJ,I-NP,B-MISC
guerrilla,NN,I-NP,O
.,.,O,O
