0,1,2,3
Marathon,NNP,B-NP,O
talks,NNS,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
former,JJ,I-NP,O
allies,NNS,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
night,NN,I-NP,O
and,CC,O,O
Wednesday,NNP,B-NP,O
morning,NN,I-NP,O
failed,VBD,B-VP,O
to,TO,I-VP,O
resolve,VB,I-VP,O
the,DT,B-NP,O
dispute,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
role,NN,I-NP,O
of,IN,B-PP,O
Takemura,NNP,B-NP,B-PER
",",",",O,O
seen,VBN,B-VP,O
by,IN,B-PP,O
Hatoyama,NNP,B-NP,B-PER
backers,NNS,I-NP,O
as,IN,B-PP,O
tainted,JJ,B-NP,O
by,IN,B-PP,O
his,PRP$,B-NP,O
senior,JJ,I-NP,O
role,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
LDP-dominated,JJ,I-NP,B-MISC
coalition,NN,I-NP,O
.,.,O,O
