0,1,2,3
The,DT,B-NP,O
food,NN,I-NP,O
poisoning,NN,I-NP,O
epidemic,NN,I-NP,O
caused,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
O-157,NN,I-NP,B-MISC
colon,NN,I-NP,O
bacillus,VBZ,B-VP,O
in,IN,B-PP,O
Sakai,NNP,B-NP,B-LOC
appears,VBZ,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
 ,O,O,<UNK>
settling,VBG,B-VP,O
down,RP,B-PRT,O
 ,O,O,<UNK>
",",",",O,O
Health,NNP,B-NP,O
Minister,NNP,I-NP,O
Naoto,NNP,I-NP,B-PER
Kan,NNP,I-NP,I-PER
was,VBD,B-VP,O
quoted,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
government,NN,I-NP,O
spokesman,NN,I-NP,O
as,IN,B-PP,O
telling,VBG,B-VP,O
the,DT,B-NP,O
cabinet,NN,I-NP,O
.,.,O,O
