0,1,2,3
MONTREAL,JJ,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Hideo,NNP,B-NP,B-PER
Nomo,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
a,DT,B-NP,O
run,NN,I-NP,O
in,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
fifth,JJ,I-NP,O
win,NN,I-NP,O
in,IN,B-PP,O
seven,CD,B-NP,O
road,NN,I-NP,O
starts,NNS,I-NP,O
and,CC,O,O
Greg,NNP,B-NP,B-PER
Gagne,NNP,I-NP,I-PER
capped,VBD,B-VP,O
a,DT,B-NP,O
three-run,JJ,I-NP,O
fourth,JJ,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
two-run,JJ,I-NP,O
homer,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Los,NNP,I-NP,B-ORG
Angeles,NNP,I-NP,I-ORG
Dodgers,NNP,I-NP,I-ORG
claimed,VBD,B-VP,O
a,DT,B-NP,O
5-1,CD,I-NP,O
victory,NN,I-NP,O
the,DT,B-NP,O
Montreal,NNP,I-NP,B-ORG
Expos,NNP,I-NP,I-ORG
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
