0,1,2,3
HELSINKI,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Finnish,JJ,B-NP,B-MISC
police,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
arrested,VBN,I-VP,O
two,CD,B-NP,O
men,NNS,I-NP,O
suspected,VBD,B-VP,O
of,IN,B-PP,O
sexually,RB,B-VP,O
abusing,VBG,I-VP,O
a,DT,B-NP,O
captive,NN,I-NP,O
13-year-old,JJ,I-NP,O
girl,NN,I-NP,O
",",",",O,O
but,CC,O,O
did,VBD,B-VP,O
not,RB,I-VP,O
believe,VB,I-VP,O
the,DT,B-NP,O
case,NN,I-NP,O
was,VBD,B-VP,O
linked,VBN,I-VP,O
to,TO,B-PP,O
others,NNS,B-NP,O
in,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
.,.,O,O
