0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
plane,NN,I-NP,O
landed,VBD,B-VP,O
at,IN,B-PP,O
Sofia,NNP,B-NP,B-LOC
airport,NN,I-NP,O
at,IN,B-PP,O
1503,CD,B-NP,O
(,(,O,O
1203,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
after,IN,B-PP,O
receiving,VBG,B-VP,O
a,DT,B-NP,O
signal,NN,I-NP,O
that,IN,B-SBAR,O
there,EX,B-NP,O
is,VBZ,B-VP,O
an,DT,B-NP,O
explosive,JJ,I-NP,O
on,IN,B-PP,O
board,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
official,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
declined,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
named,VBN,I-VP,O
told,VBN,I-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
