0,1,2,3
 ,O,O,<UNK>
Their,PRP$,B-NP,O
qualities,NNS,I-NP,O
are,VBP,B-VP,O
well,RB,B-ADJP,O
known,VBN,I-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
selectors,NNS,I-NP,O
and,CC,O,O
they,PRP,B-NP,O
will,MD,B-VP,O
",",",",O,O
of,IN,B-PP,O
course,NN,B-NP,O
",",",",O,O
be,VB,B-VP,O
considered,VBN,I-VP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
season,NN,I-NP,O
gets,VBZ,B-VP,O
underway,RB,B-ADJP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
Rugby,NNP,I-NP,B-ORG
Football,NNP,I-NP,I-ORG
Union,NNP,I-NP,I-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
