0,1,2,3
At,IN,B-PP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
Nordegg,NNP,I-NP,B-MISC
prospect,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Apache,NNP,I-NP,B-MISC
et,VBD,B-VP,I-MISC
al,JJ,B-NP,I-MISC
Saunders,NNP,I-NP,I-MISC
14-28,CD,I-NP,I-MISC
",",",",O,O
has,VBZ,B-VP,O
reached,VBN,I-VP,O
total,JJ,B-NP,O
depth,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Leduc,NNP,I-NP,B-LOC
Reef,NNP,I-NP,I-LOC
at,IN,B-PP,O
approximately,RB,B-NP,O
"3,800",CD,I-NP,O
feet,NNS,I-NP,O
and,CC,O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
abandoned,VBN,I-VP,O
",",",",O,O
Arch,NNP,B-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
