0,1,2,3
Alexander,NNP,B-NP,B-PER
Lebed,JJ,I-NP,I-PER
may,MD,B-VP,O
finally,RB,I-VP,O
get,VB,I-VP,O
to,TO,I-VP,O
discuss,VB,I-VP,O
his,PRP$,B-NP,O
Chechen,NNP,I-NP,B-MISC
peace,NN,I-NP,O
proposals,NNS,I-NP,O
with,IN,B-PP,O
Boris,NNP,B-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
lost,VBN,I-NP,O
weekend,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
forced,VBN,I-VP,O
to,TO,I-VP,O
abandon,VB,I-VP,O
plans,NNS,B-NP,O
to,TO,B-VP,O
sign,VB,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
political,JJ,I-NP,O
treaty,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
separatist,JJ,I-NP,O
rebels,NNS,I-NP,O
.,.,O,O
