0,1,2,3
Of,IN,B-PP,O
the,DT,B-NP,O
750,CD,I-NP,O
mid-to-large,JJ,I-NP,O
size,NN,I-NP,O
corporations,NNS,I-NP,O
surveyed,VBN,B-VP,O
",",",",O,O
81,CD,B-NP,O
percent,NN,I-NP,O
had,VBD,B-VP,O
undergone,VBN,I-VP,O
a,DT,B-NP,O
major,JJ,I-NP,O
restructuring,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
three,CD,I-NP,O
years,NNS,I-NP,O
",",",",O,O
and,CC,O,O
more,JJR,B-NP,O
than,IN,I-NP,O
two-thirds,NNS,I-NP,O
reported,VBD,B-VP,O
that,IN,B-SBAR,O
productivity,NN,B-NP,O
and,CC,I-NP,O
profits,NNS,I-NP,O
were,VBD,B-VP,O
up,RP,B-PRT,O
as,IN,B-PP,O
result,NN,B-NP,O
.,.,O,O
