0,1,2,3
The,DT,B-NP,O
plugged,VBD,B-VP,O
wells,NNS,B-NP,O
have,VBP,B-VP,O
accounted,VBN,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
dip,NN,I-NP,O
of,IN,B-PP,O
"30,000",CD,B-NP,O
barrels,NNS,I-NP,O
per,IN,B-PP,O
day,NN,B-NP,O
(,(,O,O
bpd,NN,B-NP,O
),),O,O
in,IN,B-PP,O
Heidrun,JJ,B-NP,B-LOC
output,NN,I-NP,O
to,TO,B-PP,O
roughly,RB,B-NP,O
"220,000",CD,I-NP,O
bpd,VBN,B-VP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
Status,NNP,I-NP,B-ORG
Weekly,NNP,I-NP,I-ORG
newsletter,NN,I-NP,O
.,.,O,O
