0,1,2,3
JOHANNESBURG,NN,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Western,NNP,B-NP,B-ORG
Province,NNP,I-NP,I-ORG
batsman,NN,I-NP,O
Herschelle,NNP,I-NP,B-PER
Gibbs,NNP,I-NP,I-PER
was,VBD,B-VP,O
the,DT,B-NP,O
only,JJ,I-NP,O
uncapped,JJ,I-NP,O
player,NN,I-NP,O
in,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
's,POS,B-NP,O
14-man,JJ,I-NP,O
squad,NN,I-NP,O
named,VBN,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
quadrangular,JJ,I-NP,O
one-day,JJ,I-NP,O
series,NN,I-NP,O
in,IN,B-PP,O
Kenya,NNP,B-NP,B-LOC
next,JJ,B-NP,O
month,NN,I-NP,O
.,.,O,O
