0,1,2,3
Indian,JJ,B-NP,B-MISC
opener,NN,I-NP,O
Navjot,NNP,I-NP,B-PER
Singh,NNP,I-NP,I-PER
Sidhu,NNP,I-NP,I-PER
was,VBD,B-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
given,VBN,B-VP,O
a,DT,B-NP,O
50-day,JJ,I-NP,O
ban,NN,I-NP,O
from,IN,B-PP,O
international,JJ,B-NP,O
cricket,NN,I-NP,O
for,IN,B-PP,O
quitting,VBG,B-VP,O
this,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
tour,NN,I-NP,O
of,IN,B-PP,O
England,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
Press,NNP,I-NP,B-ORG
Trust,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
India,NNP,B-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
