0,1,2,3
Some,DT,B-NP,O
850,CD,I-NP,O
refugees,NNS,I-NP,O
have,VBP,B-VP,O
landed,VBN,I-VP,O
in,IN,B-PP,O
recent,JJ,B-NP,O
weeks,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
port,NN,I-NP,O
of,IN,B-PP,O
Rameswaram,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
Indian,JJ,I-NP,B-MISC
state,NN,I-NP,O
of,IN,B-PP,O
Tamil,NNP,B-NP,B-LOC
Nadu,NNP,I-NP,I-LOC
",",",",O,O
home,NN,B-NP,O
to,TO,B-PP,O
50,CD,B-NP,O
million,CD,I-NP,O
Tamil-speaking,JJ,I-NP,B-MISC
people,NNS,I-NP,O
",",",",O,O
port,NN,B-NP,O
officials,NNS,I-NP,O
say,VBP,B-VP,O
.,.,O,O
