0,1,2,3
In,IN,B-PP,O
Baltimore,NNP,B-NP,B-LOC
",",",",O,O
Cal,NNP,B-NP,B-PER
Ripken,NNP,I-NP,I-PER
had,VBD,B-VP,O
four,CD,B-NP,O
hits,NNS,I-NP,O
and,CC,O,O
snapped,VBD,B-VP,O
a,DT,B-NP,O
fifth-inning,NN,I-NP,O
tie,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
solo,JJ,I-NP,O
homer,NN,I-NP,O
and,CC,O,O
Bobby,NNP,B-NP,B-PER
Bonilla,NNP,I-NP,I-PER
added,VBD,B-VP,O
a,DT,B-NP,O
three-run,JJ,I-NP,O
shot,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
seventh,JJ,I-NP,O
to,TO,B-PP,O
power,NN,B-NP,O
the,DT,B-NP,O
surging,VBG,B-VP,O
Orioles,NNP,B-NP,B-ORG
to,TO,B-PP,O
a,DT,B-NP,O
10-5,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Seattle,NNP,I-NP,B-ORG
Mariners,NNPS,I-NP,I-ORG
.,.,O,O
