0,1,2,3
GLASGOW,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
Everton,NNP,B-NP,B-ORG
's,POS,B-NP,O
Duncan,NNP,I-NP,B-PER
Ferguson,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
scored,VBD,B-VP,O
twice,RB,I-VP,O
against,IN,B-PP,O
Manchester,NNP,B-NP,B-ORG
United,NNP,I-NP,I-ORG
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
was,VBD,B-VP,O
picked,VBN,I-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Scottish,JJ,I-NP,B-MISC
squad,NN,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
20-month,JJ,I-NP,O
exile,NN,I-NP,O
.,.,O,O
