0,1,2,3
Nepal,NNP,B-NP,B-LOC
's,POS,B-NP,O
centre-right,NN,I-NP,O
coalition,NN,I-NP,O
government,NN,I-NP,O
has,VBZ,B-VP,O
offered,VBN,I-VP,O
to,TO,I-VP,O
meet,VB,I-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
hardline,JJ,I-NP,O
Maoist,NNP,I-NP,B-MISC
communists,NNS,I-NP,O
for,IN,B-PP,O
talks,NNS,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
bid,NN,I-NP,O
to,TO,B-VP,O
end,VB,I-VP,O
an,DT,B-NP,O
insurgency,NN,I-NP,O
in,IN,B-PP,O
Nepal,NNP,B-NP,B-LOC
's,POS,B-NP,O
western,JJ,I-NP,O
districts,NNS,I-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
