0,1,2,3
In,IN,B-PP,O
Karak,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
two,CD,B-NP,O
days,NNS,I-NP,O
of,IN,B-PP,O
riots,NNS,B-NP,O
flared,VBD,B-VP,O
last,JJ,B-NP,O
Friday,NNP,I-NP,O
",",",",O,O
a,DT,B-NP,O
few,JJ,I-NP,O
hundred,CD,I-NP,O
young,JJ,I-NP,O
men,NNS,I-NP,O
lingered,VBD,B-VP,O
outside,RB,B-ADVP,O
Omari,NNP,B-NP,B-LOC
mosque,NN,I-NP,O
on,IN,B-PP,O
leaving,VBG,B-VP,O
",",",",O,O
shouting,VBG,B-VP,O
slogans,NNS,B-NP,O
for,IN,B-PP,O
about,IN,B-NP,O
15,CD,I-NP,O
minutes,NNS,I-NP,O
.,.,O,O
