0,1,2,3
At,IN,B-PP,O
Florida,NNP,B-NP,B-LOC
",",",",O,O
Edgar,NNP,B-NP,B-PER
Renteria,NNP,I-NP,I-PER
's,POS,B-NP,O
two-out,NN,I-NP,O
single,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ninth,JJ,I-NP,O
inning,NN,I-NP,O
scored,VBD,B-VP,O
Jesus,NNP,B-NP,B-PER
Tavarez,NNP,I-NP,I-PER
with,IN,B-PP,O
the,DT,B-NP,O
winning,VBG,I-NP,O
run,VB,B-VP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Florida,NNP,I-NP,B-ORG
Marlins,NNP,I-NP,I-ORG
edged,VBD,B-VP,O
the,DT,B-NP,O
Cincinnati,NNP,I-NP,B-ORG
Reds,NNP,I-NP,I-ORG
6-5,NNP,I-NP,O
.,.,O,O
