0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
desperate,JJ,I-NP,O
move,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
PUNR,NNP,I-NP,B-ORG
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
losing,VBG,I-VP,O
its,PRP$,B-NP,O
only,JJ,I-NP,O
reason,NN,I-NP,O
for,IN,B-PP,O
existing,VBG,B-NP,O
ahead,RB,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
electoral,JJ,I-NP,O
campaign,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
PDSR,NNP,B-NP,B-ORG
executive,NN,I-NP,O
president,NN,I-NP,O
Adrian,NNP,I-NP,B-PER
Nastase,NNP,I-NP,I-PER
.,.,O,O
