0,1,2,3
Reeve,NNP,B-NP,B-PER
",",",",O,O
an,DT,B-NP,O
accomplished,JJ,I-NP,O
rider,NN,I-NP,O
who,WP,B-NP,O
owned,VBD,B-VP,O
several,JJ,B-NP,O
horses,NNS,I-NP,O
",",",",O,O
suffered,VBD,B-VP,O
multiple,JJ,B-NP,O
injuries,NNS,I-NP,O
including,VBG,B-PP,O
two,CD,B-NP,O
shattered,VBN,I-NP,O
neck,NN,I-NP,O
vertebrae,NNS,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
thrown,VBN,I-VP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
horse,NN,I-NP,O
at,IN,B-PP,O
an,DT,B-NP,O
equestrian,JJ,I-NP,O
event,NN,I-NP,O
in,IN,B-PP,O
Culpepper,NNP,B-NP,B-LOC
",",",",O,O
Virginia,NNP,B-NP,B-LOC
",",",",O,O
on,IN,B-PP,O
May,NNP,B-NP,O
27,CD,I-NP,O
",",",",I-NP,O
1995,CD,I-NP,O
.,.,O,O
