0,1,2,3
Sanchez,NNP,B-NP,B-PER
Vicario,NNP,I-NP,I-PER
",",",",O,O
runner-up,NN,B-NP,O
to,TO,B-PP,O
Graf,NNP,B-NP,B-PER
at,IN,B-PP,O
the,DT,B-NP,O
French,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
and,CC,I-NP,O
Wimbledon,NNP,I-NP,B-MISC
",",",",O,O
begins,VBZ,B-VP,O
play,VB,I-VP,O
against,IN,B-PP,O
a,DT,B-NP,O
qualifier,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
quarter,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
draw,NN,I-NP,O
that,WDT,B-NP,O
includes,VBZ,B-VP,O
young,JJ,B-NP,O
talent,NN,I-NP,O
Martina,NNP,I-NP,B-PER
Hingis,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
16th,JJ,I-NP,O
seed,NN,I-NP,O
",",",",O,O
before,IN,B-PP,O
a,DT,B-NP,O
probable,JJ,I-NP,O
quarter-final,JJ,I-NP,O
clash,NN,I-NP,O
with,IN,B-PP,O
seventh-seeded,JJ,B-NP,O
veteran,NN,I-NP,O
Jana,NNP,I-NP,B-PER
Novotna,NNP,I-NP,I-PER
.,.,O,O
