0,1,2,3
Gazeta,NNP,B-NP,B-ORG
Shqiptare,NNP,I-NP,I-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
 ,O,O,<UNK>
Book,NNP,B-NP,B-MISC
of,IN,B-PP,I-MISC
Mass,NNP,B-NP,I-MISC
','',O,O
",",",",O,O
by,IN,B-PP,O
Gjon,NNP,B-NP,B-PER
Buzuku,NNP,I-NP,I-PER
",",",",O,O
dating,VBG,B-VP,O
from,IN,B-PP,O
1555,CD,B-NP,O
and,CC,O,O
discovered,VBD,B-VP,O
in,IN,B-PP,O
1740,CD,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
religious,JJ,I-NP,O
seminary,NN,I-NP,O
in,IN,B-PP,O
Rome,NNP,B-NP,B-LOC
",",",",O,O
was,VBD,B-VP,O
the,DT,B-NP,O
first,RB,I-NP,O
major,JJ,I-NP,O
document,NN,I-NP,O
published,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Albanian,JJ,I-NP,B-MISC
language,NN,I-NP,O
.,.,O,O
