0,1,2,3
 ,O,O,<UNK>
Certainly,RB,B-ADVP,O
the,DT,B-NP,O
company,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
much,RB,I-NP,O
smaller,JJR,I-NP,O
company,NN,I-NP,O
now,RB,B-ADVP,O
",",",",O,O
but,CC,O,O
it,PRP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
more,RBR,I-NP,O
profitable,JJ,I-NP,O
business,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
analyst,NN,B-NP,O
Elias,NNP,I-NP,B-PER
Moosa,NNP,I-NP,I-PER
of,IN,B-PP,O
Roberston,NNP,B-NP,B-ORG
Stephens,NNP,I-NP,I-ORG
&,CC,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
.,.,O,O
