0,1,2,3
NATO-led,JJ,B-NP,B-MISC
peace,NN,I-NP,O
troops,NNS,I-NP,O
beefed,VBD,B-VP,O
up,RP,B-PRT,O
their,PRP$,B-NP,O
presence,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Doboj,NNP,I-NP,B-LOC
area,NN,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
to,TO,B-VP,O
deter,VB,I-VP,O
any,DT,B-NP,O
sudden,JJ,I-NP,O
emotional,JJ,I-NP,O
attempt,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
refugees,NNS,I-NP,O
to,TO,B-VP,O
cross,VB,I-VP,O
the,DT,B-NP,O
Inter-Entity,NNP,I-NP,B-LOC
Boundary,NNP,I-NP,I-LOC
Line,NNP,I-NP,I-LOC
into,IN,B-PP,O
Doboj,NNP,B-NP,B-LOC
.,.,O,O
