0,1,2,3
TOKYO,TO,B-VP,B-LOC
1996-08-27,CD,B-NP,O
The,DT,B-NP,O
government,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
threat,NN,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
mysterious,JJ,I-NP,O
killer,NN,I-NP,O
germ,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
still,RB,B-ADVP,O
requiring,VBG,B-VP,O
vigilance,NN,B-NP,O
",",",",O,O
appears,VBZ,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
receding,VBG,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
western,JJ,I-NP,O
Japan,NNP,I-NP,B-LOC
city,NN,I-NP,O
of,IN,B-PP,O
Sakai,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
epidemic,NN,I-NP,O
hit,VBD,B-VP,O
the,DT,B-NP,O
hardest,JJS,I-NP,O
.,.,O,O
