0,1,2,3
Ranked,JJ,B-NP,O
18th,JJ,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
",",",",O,O
Stich,NNP,B-NP,B-PER
might,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
slipped,VBN,I-VP,O
into,IN,B-PP,O
that,DT,B-NP,O
spot,NN,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
's,POS,B-NP,O
Felix,NNP,I-NP,B-PER
Mantilla,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
16th,JJ,B-NP,O
but,CC,I-NP,O
had,VBD,B-VP,O
never,RB,I-VP,O
been,VBN,I-VP,O
played,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Open,NNP,I-NP,B-MISC
and,CC,O,O
had,VBD,B-VP,O
been,VBN,I-VP,O
left,VBN,I-VP,O
out,IN,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
seedings,NNS,I-NP,O
originally,RB,B-ADVP,O
.,.,O,O
