0,1,2,3
Next,RB,B-ADVP,O
on,IN,B-PP,O
the,DT,B-NP,O
agenda,NN,I-NP,O
for,IN,B-PP,O
these,DT,B-NP,O
firms,NNS,I-NP,O
is,VBZ,B-VP,O
developing,VBG,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
compensation,NN,I-NP,O
structure,NN,I-NP,O
",",",",O,O
and,CC,O,O
78,CD,B-NP,O
percent,NN,I-NP,O
report,NN,I-NP,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
are,VBP,B-VP,O
considering,VBG,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
",",",",I-NP,O
skills-based,JJ,I-NP,O
plan,NN,I-NP,O
for,IN,B-PP,O
both,DT,B-NP,O
management,NN,I-NP,O
and,CC,O,O
non-management,NN,B-NP,O
employees,NNS,I-NP,O
.,.,O,O
