0,1,2,3
MILAN,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Italian,JJ,B-NP,B-MISC
soccer,NN,I-NP,O
's,POS,B-NP,O
sports,NNS,I-NP,O
judge,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
ruled,VBD,B-VP,O
that,IN,B-SBAR,O
Genoa,NNP,B-NP,B-ORG
",",",",O,O
beaten,VBN,B-VP,O
3-0,CD,B-NP,O
by,IN,B-PP,O
Lecce,NN,B-NP,B-ORG
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Italian,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
",",",",O,O
should,MD,B-VP,O
be,VB,I-VP,O
awarded,VBN,I-VP,O
a,DT,B-NP,O
2-0,CD,I-NP,O
victory,NN,I-NP,O
because,IN,B-SBAR,O
their,PRP$,B-NP,O
opponents,NNS,I-NP,O
fielded,VBD,B-VP,O
a,DT,B-NP,O
banned,VBN,I-NP,O
player,NN,I-NP,O
.,.,O,O
