0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
body,NN,I-NP,O
of,IN,B-PP,O
Amer,NNP,B-NP,B-PER
Hishem,NNP,I-NP,I-PER
Ali,NNP,I-NP,I-PER
Mohammed,NNP,I-NP,I-PER
",",",",O,O
23,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
found,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
pool,NN,I-NP,O
of,IN,B-PP,O
blood,NN,B-NP,O
in,IN,B-PP,O
Sliema,NNP,B-NP,B-LOC
",",",",O,O
seven,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
four,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
from,IN,B-PP,O
Valletta,NNP,B-NP,B-LOC
",",",",O,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
morning,NN,I-NP,O
.,.,O,O
