0,1,2,3
In,IN,B-PP,O
apparent,JJ,B-NP,O
retaliation,NN,I-NP,O
for,IN,B-PP,O
NATO,NNP,B-NP,B-ORG
's,POS,B-NP,O
detention,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Serbs,NNPS,I-NP,B-MISC
",",",",O,O
an,DT,B-NP,O
angry,JJ,I-NP,O
Serb,NNP,I-NP,B-MISC
mob,NN,I-NP,O
including,VBG,B-PP,O
policemen,NNS,B-NP,O
trapped,VBN,B-VP,O
six,CD,B-NP,O
unarmed,JJ,I-NP,O
U.N.,NNP,I-NP,B-ORG
police,NN,I-NP,O
monitors,NNS,I-NP,O
and,CC,O,O
three,CD,B-NP,O
local,JJ,I-NP,O
aides,NNS,I-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
office,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Zvornik,NNP,B-NP,B-LOC
",",",",O,O
east,JJ,B-ADVP,O
of,IN,B-PP,O
Mahala,NNP,B-NP,B-LOC
.,.,O,O
