0,1,2,3
Rangarajan,NNP,B-NP,B-PER
said,VBD,B-VP,O
a,DT,B-NP,O
current,JJ,I-NP,O
account,NN,I-NP,O
deficit,NN,I-NP,O
of,IN,B-PP,O
two,CD,B-NP,O
percent,NN,I-NP,O
brought,VBD,B-VP,O
about,RP,B-PRT,O
by,IN,B-PP,O
a,DT,B-NP,O
16-17,JJ,I-NP,O
percent,NN,I-NP,O
annual,JJ,I-NP,O
growth,NN,I-NP,O
in,IN,B-PP,O
exports,NNS,B-NP,O
and,CC,O,O
a,DT,B-NP,O
14-15,JJ,I-NP,O
percent,NN,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
imports,NNS,B-NP,O
along,IN,B-PP,O
with,IN,B-PP,O
an,DT,B-NP,O
increase,NN,I-NP,O
in,IN,B-PP,O
non-debt,JJ,B-NP,O
flows,NNS,I-NP,O
could,MD,B-VP,O
lead,VB,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
reduction,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
debt-service,JJ,I-NP,O
ratio,NN,I-NP,O
to,TO,B-PP,O
below,IN,B-NP,O
20,CD,I-NP,O
percent,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
five,CD,I-NP,O
years,NNS,I-NP,O
.,.,O,O
