0,1,2,3
The,DT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
found,VBD,B-VP,O
the,DT,B-NP,O
mark,NN,I-NP,O
again,RB,B-ADVP,O
two,CD,B-NP,O
minutes,NNS,I-NP,O
after,IN,B-PP,O
halftime,NN,B-NP,O
and,CC,O,O
again,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
56th,JJ,I-NP,O
minute,NN,I-NP,O
before,IN,B-PP,O
midfielder,NN,B-NP,O
Pascal,NNP,I-NP,B-PER
Jongsma,NNP,I-NP,I-PER
scored,VBD,B-VP,O
a,DT,B-NP,O
consolation,NN,I-NP,O
goal,NN,I-NP,O
for,IN,B-PP,O
Volendam,NNP,B-NP,B-ORG
five,CD,B-NP,O
minutes,NNS,I-NP,O
from,IN,B-PP,O
time,NN,B-NP,O
.,.,O,O
