0,1,2,3
But,CC,O,O
Meri,NNP,B-NP,B-PER
's,POS,B-NP,O
support,NN,I-NP,O
was,VBD,B-VP,O
not,RB,O,O
enough,JJ,B-ADJP,O
for,IN,B-PP,O
the,DT,B-NP,O
68,CD,I-NP,O
needed,VBD,B-VP,O
for,IN,B-PP,O
election,NN,B-NP,O
and,CC,O,O
a,DT,B-NP,O
third,JJ,I-NP,O
secret,JJ,I-NP,O
ballot,NN,I-NP,O
will,MD,B-VP,O
take,VB,I-VP,O
place,NN,B-NP,O
later,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
day,NN,I-NP,O
(,(,O,O
1300,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
",",",",O,O
parliamentary,JJ,B-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
