0,1,2,3
ISLAMABAD,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
British,NNP,B-NP,B-MISC
Foreign,NNP,I-NP,O
Secretary,NNP,I-NP,O
Malcolm,NNP,I-NP,B-PER
Rifkind,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
that,IN,B-NP,O
his,PRP$,B-NP,O
government,NN,I-NP,O
would,MD,B-VP,O
only,RB,I-VP,O
take,VB,I-VP,O
action,NN,B-NP,O
against,IN,B-PP,O
a,DT,B-NP,O
planned,VBN,I-NP,O
conference,NN,I-NP,O
of,IN,B-PP,O
Islamist,JJ,B-NP,B-MISC
groups,NNS,I-NP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
if,IN,B-SBAR,O
British,JJ,B-NP,B-MISC
law,NN,I-NP,O
was,VBD,B-VP,O
broken,VBN,I-VP,O
.,.,O,O
