0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
message,NN,I-NP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
sent,VBD,B-VP,O
to,TO,I-VP,O
(,(,O,O
Syrian,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Hafez,NNP,I-NP,B-PER
al-,JJ,I-NP,I-PER
),),O,O
Assad,NN,B-NP,B-PER
is,VBZ,B-VP,O
that,IN,B-SBAR,O
Israel,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
ready,JJ,B-ADJP,O
at,IN,B-PP,O
any,DT,B-NP,O
time,NN,I-NP,O
without,IN,B-PP,O
preconditions,NNS,B-NP,O
to,TO,B-VP,O
enter,VB,I-VP,O
peace,NN,B-NP,O
negotiations,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Israeli,JJ,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
David,NNP,I-NP,B-PER
Levy,NNP,I-NP,I-PER
told,VBD,B-VP,O
Israel,NNP,B-NP,B-ORG
Radio,NNP,I-NP,I-ORG
in,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
.,.,O,O
