0,1,2,3
The,DT,B-NP,O
American,NNP,I-NP,B-MISC
League,NNP,I-NP,I-MISC
Western,NNP,I-NP,I-MISC
leaders,NNS,I-NP,O
have,VBP,B-VP,O
won,VBN,I-VP,O
eight,CD,B-NP,O
of,IN,I-NP,O
15,CD,I-NP,O
games,NNS,I-NP,O
at,IN,B-PP,O
Jacobs,NNP,B-NP,B-LOC
Field,NNP,I-NP,I-LOC
",",",",O,O
joining,VBG,B-VP,O
the,DT,B-NP,O
Yankees,NNPS,I-NP,B-ORG
as,IN,B-PP,O
the,DT,B-NP,O
only,JJ,I-NP,O
teams,NNS,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
winning,VBG,I-NP,O
record,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
A.L.,NNP,I-NP,B-MISC
Central,NNP,I-NP,I-MISC
leaders,NNS,I-NP,O
',POS,B-NP,O
home,NN,I-NP,O
.,.,O,O
