0,1,2,3
UEFA,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
Lyngby,NNP,I-NP,B-ORG
(,(,O,O
Denmark,NNP,B-NP,B-LOC
),),O,O
v,VBP,B-VP,O
x-Club,NN,B-NP,B-ORG
Brugge,NNP,I-NP,I-ORG
(,(,O,O
Belgium,NNP,B-NP,B-LOC
),),O,O
Casino,NNP,B-NP,B-ORG
Graz,NNP,I-NP,I-ORG
(,(,O,O
Austria,NNP,B-NP,B-LOC
),),O,O
v,JJ,B-NP,O
Ekeren,NNP,I-NP,B-ORG
(,(,O,O
Belgium,NNP,B-NP,B-LOC
),),O,O
Besiktas,NNP,B-NP,B-ORG
(,(,O,O
Turkey,NNP,B-NP,B-LOC
),),O,O
v,JJ,B-NP,O
Molenbeek,NNS,I-NP,B-ORG
(,(,O,O
Belgium,NNP,B-NP,B-LOC
),),O,O
Alania,NNP,B-NP,B-ORG
Vladikavkaz,NNP,I-NP,I-ORG
(,(,O,O
Russia,NNP,B-NP,B-LOC
),),O,O
v,VBP,B-VP,O
x-Anderlecht,JJ,B-NP,B-ORG
(,(,O,O
Belgium,NNP,B-NP,B-LOC
),),O,O
