0,1,2,3
Lamm,UH,B-INTJ,B-PER
",",",",O,O
60,CD,B-NP,O
",",",",O,O
is,VBZ,B-VP,O
a,DT,B-NP,O
three-term,JJ,I-NP,O
Colorado,NNP,I-NP,B-LOC
governor,NN,I-NP,O
who,WP,B-NP,O
left,VBD,B-VP,O
office,NN,B-NP,O
in,IN,B-PP,O
1987,CD,B-NP,O
and,CC,O,O
vied,VBN,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
Reform,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
nomination,NN,I-NP,O
after,IN,B-PP,O
becoming,VBG,B-VP,O
disillusioned,VBN,I-VP,O
with,IN,B-PP,O
both,DT,B-NP,O
the,DT,B-NP,O
Democratic,NNS,I-NP,B-MISC
and,CC,O,O
Republican,JJ,B-NP,B-MISC
parties,NNS,I-NP,O
.,.,O,O
