0,1,2,3
Miss,NNP,B-NP,B-MISC
Universe,NNP,I-NP,I-MISC
",",",",O,O
Venezuela,NNP,B-NP,B-LOC
's,POS,B-NP,O
Alicia,NNP,I-NP,B-PER
Machado,NNP,I-NP,I-PER
",",",",O,O
left,VBD,B-VP,O
New,NNP,B-NP,B-LOC
Mexico,NNP,I-NP,I-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
refusing,VBG,B-VP,O
to,TO,I-VP,O
answer,VB,I-VP,O
questions,NNS,B-NP,O
about,IN,B-PP,O
her,PRP$,B-NP,O
weight,NN,I-NP,O
or,CC,O,O
claims,VBZ,B-VP,O
she,PRP,B-NP,O
was,VBD,B-VP,O
told,VBN,I-VP,O
to,TO,I-VP,O
either,DT,B-NP,O
go,VB,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
crash,NN,I-NP,O
diet,NN,I-NP,O
or,CC,O,O
give,VB,B-VP,O
up,RP,B-PRT,O
her,PRP$,B-NP,O
title,NN,I-NP,O
.,.,O,O
