0,1,2,3
Rohrabacher,NN,B-NP,B-PER
was,VBD,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
visit,VB,I-VP,O
neutral,JJ,B-NP,O
faction,NN,I-NP,O
leaders,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Jalalabad,NNP,B-NP,B-LOC
and,CC,O,O
meet,VB,B-VP,O
leaders,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
rebel,NN,I-NP,O
Islamic,NNP,I-NP,B-MISC
Taleban,NNP,I-NP,I-MISC
militia,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Kandahar,NNP,B-NP,B-LOC
.,.,O,O
