0,1,2,3
BRASILIA,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
Hovercrafts,NNS,B-NP,O
will,MD,B-VP,O
soon,RB,I-VP,O
be,VB,I-VP,O
plying,VBG,I-VP,O
the,DT,B-NP,O
waters,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Amazon,NNP,I-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
bid,NN,I-NP,O
to,TO,B-VP,O
reduce,VB,I-VP,O
the,DT,B-NP,O
difficulties,NNS,I-NP,O
of,IN,B-PP,O
transportation,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
vast,JJ,I-NP,O
Brazilian,JJ,I-NP,B-MISC
waterway,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
government,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
