0,1,2,3
BRUSSELS,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Morocco,NNP,B-NP,B-LOC
's,POS,B-NP,O
Salah,NNP,I-NP,B-PER
Hissou,NNP,I-NP,I-PER
broke,VBD,B-VP,O
the,DT,B-NP,O
men,NNS,I-NP,O
's,POS,B-NP,O
"10,000",CD,I-NP,O
metres,NNS,I-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
clocked,VBN,B-VP,O
26,CD,B-NP,O
minutes,NNS,I-NP,O
38.08,CD,I-NP,O
seconds,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Brussels,NNP,I-NP,B-LOC
grand,JJ,I-NP,O
prix,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
