0,1,2,3
Pollock,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
returns,VBZ,B-VP,O
home,NN,B-NP,O
a,DT,B-NP,O
month,NN,I-NP,O
early,RB,B-NP,O
next,JJ,I-NP,O
week,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
I,PRP,B-NP,O
would,MD,B-VP,O
like,VB,I-VP,O
to,TO,I-VP,O
come,VB,I-VP,O
back,RB,B-ADVP,O
and,CC,O,O
play,VB,B-VP,O
county,NN,B-NP,O
cricket,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
future,JJ,I-NP,O
and,CC,O,O
I,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
think,VB,I-VP,O
I,PRP,B-NP,O
would,MD,B-VP,O
like,VB,I-VP,O
to,TO,I-VP,O
swap,VB,I-VP,O
counties,NNS,B-NP,O
.,.,O,O
 ,O,O,<UNK>
