0,1,2,3
Smirnov,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
Olympic,NNP,I-NP,B-MISC
Committee,NNP,I-NP,I-MISC
might,MD,B-VP,O
ask,VB,I-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
measures,NNS,B-NP,O
to,TO,B-VP,O
protect,VB,I-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
best,JJS,I-NP,O
athletes,NNS,I-NP,O
",",",",O,O
some,DT,B-NP,O
of,IN,B-PP,O
whom,WP,B-NP,O
have,VBP,B-VP,O
already,RB,I-VP,O
chosen,VBN,I-VP,O
to,TO,I-VP,O
live,VB,I-VP,O
abroad,RB,B-ADVP,O
for,IN,B-PP,O
fear,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
surge,NN,I-NP,O
in,IN,B-PP,O
crime,NN,B-NP,O
in,IN,B-PP,O
post-Soviet,JJ,B-NP,B-MISC
Russia,NNP,I-NP,B-LOC
.,.,O,O
