0,1,2,3
Stefan,NNP,B-NP,B-PER
Raichev,NNP,I-NP,I-PER
told,VBD,B-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
the,DT,B-NP,O
strike,NN,I-NP,O
by,IN,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"1,380",CD,I-NP,O
traffic,NN,I-NP,O
controllers,NNS,I-NP,O
and,CC,I-NP,O
technicians,NNS,I-NP,O
would,MD,B-VP,O
paralyse,VB,I-VP,O
traffic,NN,B-NP,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
increased,VBN,I-VP,O
by,IN,B-PP,O
10,CD,B-NP,O
percent,NN,I-NP,O
since,IN,B-PP,O
last,JJ,B-NP,O
year,NN,I-NP,O
.,.,O,O
