0,1,2,3
At,IN,B-NP,O
least,JJS,I-NP,O
13,CD,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
when,WRB,B-ADVP,O
scores,NNS,B-NP,O
of,IN,B-PP,O
masked,VBN,B-NP,O
rebels,NNS,I-NP,O
struck,VBD,B-VP,O
at,IN,B-PP,O
police,NN,B-NP,O
and,CC,I-NP,O
military,JJ,I-NP,O
posts,NNS,I-NP,O
in,IN,B-PP,O
Oaxaca,NN,B-NP,B-LOC
and,CC,O,O
Guerrero,NNP,B-NP,B-LOC
states,VBZ,B-VP,O
overnight,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
biggest,JJS,I-NP,O
assaults,NNS,I-NP,O
in,IN,B-PP,O
more,RBR,B-NP,O
than,IN,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
