0,1,2,3
Australia,NNP,B-NP,B-LOC
's,POS,B-NP,O
six,CD,I-NP,O
states,NNS,I-NP,O
and,CC,O,O
two,CD,B-NP,O
territories,NNS,I-NP,O
are,VBP,B-VP,O
involved,VBN,I-VP,O
in,IN,B-PP,O
heated,JJ,B-NP,O
debate,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
introduction,NN,I-NP,O
of,IN,B-PP,O
tough,JJ,B-NP,O
new,JJ,I-NP,O
firearm,JJ,I-NP,O
laws,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
the,DT,B-NP,O
banning,NN,I-NP,O
rapid,JJ,I-NP,O
fire,NN,I-NP,O
weapons,NNS,I-NP,O
",",",",O,O
after,IN,B-PP,O
a,DT,B-NP,O
shooting,NN,I-NP,O
massacre,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
island,NN,I-NP,O
state,NN,I-NP,O
of,IN,B-PP,O
Tasmania,NNP,B-NP,B-LOC
.,.,O,O
