0,1,2,3
BRUSSELS,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
The,DT,B-NP,O
European,NNP,I-NP,B-ORG
Commission,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
it,PRP,B-NP,O
would,MD,B-VP,O
study,VB,I-VP,O
scientific,JJ,B-NP,O
reports,NNS,I-NP,O
saying,VBG,B-VP,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
mad,JJ,I-NP,O
cow,NN,I-NP,O
epidemic,NN,I-NP,O
would,MD,B-VP,O
die,VB,I-VP,O
out,RP,B-PRT,O
by,IN,B-PP,O
2001,CD,B-NP,O
but,CC,O,O
offered,VBD,B-VP,O
little,JJ,B-NP,O
prospect,NN,I-NP,O
the,DT,B-NP,O
findings,NNS,I-NP,O
would,MD,B-VP,O
change,VB,I-VP,O
an,DT,B-NP,O
agreed,JJ,I-NP,O
slaughter,NN,I-NP,O
campaign,NN,I-NP,O
.,.,O,O
