0,1,2,3
Chelsea,NNS,B-NP,B-PER
",",",",O,O
16,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
at,IN,B-PP,O
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
's,POS,B-NP,O
side,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
rode,VBD,B-VP,O
the,DT,B-NP,O
rails,NNS,I-NP,O
through,IN,B-PP,O
parts,NNS,B-NP,O
of,IN,B-PP,O
West,NNP,B-NP,B-LOC
Virginia,NNP,I-NP,I-LOC
",",",",O,O
Kentucky,NNP,B-NP,B-LOC
and,CC,O,O
Ohio,NNP,B-NP,B-LOC
",",",",O,O
and,CC,O,O
was,VBD,B-VP,O
introduced,VBN,I-VP,O
at,IN,B-PP,O
every,DT,B-NP,O
stop,NN,I-NP,O
.,.,O,O
