0,1,2,3
JOHANNESBURG,NN,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Former,NNP,B-NP,O
South,NNP,I-NP,B-MISC
African,NNP,I-NP,I-MISC
captain,NN,I-NP,O
Giles,NNP,I-NP,B-PER
Bonnet,NNP,I-NP,I-PER
was,VBD,B-VP,O
named,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
South,JJ,I-NP,B-ORG
African,JJ,I-NP,I-ORG
Hockey,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
coach,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
men,NNS,I-NP,O
's,POS,B-NP,O
national,JJ,I-NP,O
side,NN,I-NP,O
.,.,O,O
