0,1,2,3
When,WRB,B-ADVP,O
four,CD,B-NP,O
would-be,JJ,I-NP,O
robbers,NNS,I-NP,O
",",",",O,O
armed,JJ,B-NP,O
and,CC,O,O
masked,VBN,B-VP,O
",",",",O,O
showed,VBD,B-VP,O
up,RP,B-PRT,O
to,TO,B-VP,O
rob,VB,I-VP,O
a,DT,B-NP,O
Checker,NNP,I-NP,B-ORG
's,POS,B-NP,I-ORG
restaurant,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Fort,NNP,I-NP,B-LOC
Lauderdale,NNP,I-NP,I-LOC
suburb,NN,I-NP,O
of,IN,B-PP,O
Pembroke,NNP,B-NP,B-LOC
Pines,NNP,I-NP,I-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
they,PRP,B-NP,O
had,VBD,B-VP,O
no,DT,B-NP,O
idea,NN,I-NP,O
the,DT,B-NP,O
shrub,NN,I-NP,O
near,IN,B-PP,O
the,DT,B-NP,O
drive-through,JJ,I-NP,O
window,NN,I-NP,O
was,VBD,B-VP,O
toting,VBG,I-VP,O
a,DT,B-NP,O
shotgun,NN,I-NP,O
.,.,O,O
