0,1,2,3
Also,RB,B-ADVP,O
in,IN,B-PP,O
Novye,NNP,B-NP,B-LOC
Atagi,NNP,I-NP,I-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
morning,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
Tim,NNP,B-NP,B-PER
Guldimann,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Swiss,JJ,I-NP,B-MISC
diplomat,NN,I-NP,O
who,WP,B-NP,O
heads,VBZ,B-VP,O
the,DT,B-NP,O
Chechnya,NNP,I-NP,B-LOC
mission,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Security,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Cooperation,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
(,(,O,O
OSCE,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
