0,1,2,3
PARIS,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
French,JJ,B-NP,B-MISC
shares,NNS,I-NP,O
ended,VBD,B-VP,O
fractionally,RB,B-ADVP,O
weaker,JJR,B-ADJP,O
as,IN,B-SBAR,O
unease,NN,B-NP,O
about,IN,B-PP,O
union,NN,B-NP,O
unrest,NN,I-NP,O
slated,VBN,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
autumn,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
weaker,JJR,I-NP,O
franc,NN,I-NP,O
got,VBD,B-VP,O
the,DT,B-NP,O
better,JJR,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
slight,JJ,I-NP,O
rise,NN,I-NP,O
on,IN,B-PP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
.,.,O,O
