0,1,2,3
Last-minute,NN,B-NP,O
talks,NNS,I-NP,O
this,DT,B-NP,O
week,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
legal,JJ,I-NP,O
fine,JJ,I-NP,O
print,NN,I-NP,O
finally,RB,B-ADVP,O
cleared,VBD,B-VP,O
the,DT,B-NP,O
way,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
treaty,NN,I-NP,O
based,VBN,B-VP,O
on,IN,B-PP,O
mutual,JJ,B-NP,O
recognition,NN,I-NP,O
within,IN,B-PP,O
internationally,RB,B-NP,O
recognised,VBD,B-VP,O
borders,NNS,B-NP,O
and,CC,O,O
the,DT,B-NP,O
establishment,NN,I-NP,O
of,IN,B-PP,O
diplomatic,JJ,B-NP,O
relations,NNS,I-NP,O
",",",",O,O
diplomats,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
