0,1,2,3
Nearly,RB,B-NP,O
every,DT,I-NP,O
African,JJ,I-NP,B-MISC
member,NN,I-NP,O
who,WP,B-NP,O
spoke,VBD,B-VP,O
",",",",O,O
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
most,JJS,B-NP,O
Security,NN,I-NP,B-ORG
Council,NNP,I-NP,I-ORG
members,NNS,I-NP,O
",",",",O,O
however,RB,B-ADVP,O
",",",",O,O
were,VBD,B-VP,O
unsympathetic,JJ,B-ADJP,O
towards,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
of,IN,B-PP,O
President,NNP,B-NP,O
Pierre,NNP,I-NP,B-PER
Buyoya,NNP,I-NP,I-PER
",",",",O,O
an,DT,B-NP,O
army,NN,I-NP,O
major,JJ,I-NP,O
put,NN,I-NP,O
in,IN,B-PP,O
power,NN,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
July,NNP,I-NP,O
coup,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Tutsi-run,NNP,I-NP,B-MISC
military,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
locked,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
guerrilla,JJ,I-NP,O
war,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
majority,NN,I-NP,O
Hutus,NNP,I-NP,B-MISC
.,.,O,O
