0,1,2,3
Former,JJ,B-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
Begum,NNP,I-NP,B-PER
Khaleda,NNP,I-NP,I-PER
Zia,NNP,I-NP,I-PER
",",",",O,O
now,RB,B-ADVP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
leader,NN,I-NP,O
in,IN,B-PP,O
parliament,NN,B-NP,O
and,CC,O,O
head,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Bangladesh,NNP,I-NP,B-ORG
Nationalist,JJ,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
BNP,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
said,VBD,B-VP,O
her,PRP$,B-NP,O
followers,NNS,I-NP,O
might,MD,B-VP,O
boycott,VB,I-VP,O
assemby,JJ,B-NP,O
sessions,NNS,I-NP,O
chaired,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
 ,O,O,<UNK>
partisan,JJ,B-NP,O
 ,O,O,<UNK>
speaker,NN,B-NP,O
.,.,O,O
