0,1,2,3
Lebed,JJ,B-ADJP,B-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
arranged,VBN,I-VP,O
a,DT,B-NP,O
military,JJ,I-NP,O
truce,NN,I-NP,O
with,IN,B-PP,O
separatist,JJ,B-NP,O
rebels,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
Russia,NNP,I-NP,B-LOC
region,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
in,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
this,DT,B-NP,O
week,NN,I-NP,O
seeking,VBG,B-VP,O
support,NN,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
deal,NN,I-NP,O
on,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
's,POS,B-NP,O
political,JJ,I-NP,O
status,NN,I-NP,O
.,.,O,O
