0,1,2,3
Other,JJ,B-NP,O
seeded,JJ,I-NP,O
players,NNS,I-NP,O
advancing,VBG,B-VP,O
were,VBD,B-VP,O
number,NN,B-NP,O
three,CD,B-NP,O
Wayne,NNP,I-NP,B-PER
Ferreira,NNP,I-NP,I-PER
of,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
",",",",O,O
number,NN,B-NP,O
four,CD,B-NP,O
Marcelo,NNP,I-NP,B-PER
Rios,NNP,I-NP,I-PER
of,IN,B-PP,O
Chile,NNP,B-NP,B-LOC
",",",",O,O
number,NN,B-NP,O
six,CD,B-NP,O
MaliVai,NNP,I-NP,B-PER
Washington,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
and,CC,O,O
American,NNP,B-NP,B-MISC
Todd,NNP,I-NP,B-PER
Martin,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
seventh,JJ,I-NP,O
seeed,NN,I-NP,O
.,.,O,O
