0,1,2,3
Police,NNS,B-NP,O
unions,NNS,I-NP,O
are,VBP,B-VP,O
not,RB,I-VP,O
contesting,VBG,I-VP,O
the,DT,B-NP,O
ban,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
affects,VBZ,B-VP,O
all,DT,B-NP,O
"27,000",CD,I-NP,O
officers,NNS,I-NP,O
",",",",O,O
and,CC,O,O
nor,CC,O,O
are,VBP,O,O
the,DT,B-NP,O
very,JJ,I-NP,O
top,JJ,I-NP,O
tier,NN,I-NP,O
of,IN,B-PP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
's,POS,B-NP,O
mandarin,NN,I-NP,O
class,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
policy,NN,I-NP,O
secretaries,NNS,I-NP,O
.,.,O,O
