0,1,2,3
Maria,NNP,B-NP,B-PER
Szabo,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Hungarian,JJ,I-NP,B-MISC
office,NN,I-NP,O
organising,VBG,B-VP,O
the,DT,B-NP,O
elections,NNS,I-NP,O
on,IN,B-PP,O
behalf,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
OSCE,RB,I-NP,B-ORG
told,VBN,I-NP,O
Reuters,NNP,I-NP,B-ORG
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
her,PRP$,B-NP,O
office,NN,I-NP,O
was,VBD,B-VP,O
studying,VBG,I-VP,O
the,DT,B-NP,O
letter,NN,I-NP,O
but,CC,O,O
said,VBD,B-VP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
followed,VBN,I-VP,O
OSCE,NNP,B-NP,B-ORG
instructions,NNS,I-NP,O
very,RB,B-ADVP,O
carefully,RB,I-ADVP,O
.,.,O,O
