0,1,2,3
But,CC,O,O
he,PRP,B-NP,O
added,VBD,B-VP,O
that,IN,B-SBAR,O
new,JJ,B-NP,O
research,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
dynamics,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
bovine,JJ,I-NP,O
spongiform,NN,I-NP,O
encephalopathy,NN,B-ADJP,O
(,(,O,O
BSE,NNP,B-NP,B-MISC
),),O,O
",",",",O,O
a,DT,B-NP,O
fatal,JJ,I-NP,O
brain-wasting,JJ,I-NP,O
disease,NN,I-NP,O
suffered,VBN,B-VP,O
by,IN,B-PP,O
cattle,NNS,B-NP,O
",",",",O,O
was,VBD,B-VP,O
unlikely,JJ,B-ADJP,O
to,TO,B-VP,O
alter,VB,I-VP,O
a,DT,B-NP,O
slaughter,NN,I-NP,O
plan,NN,I-NP,O
agreed,VBN,B-VP,O
by,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
and,CC,O,O
its,PRP$,B-NP,O
14,CD,I-NP,O
EU,NNP,I-NP,B-ORG
partners,NNS,I-NP,O
.,.,O,O
