0,1,2,3
In,IN,B-PP,O
St,NNP,B-NP,B-LOC
Louis,NNP,I-NP,I-LOC
",",",",O,O
Gary,NNP,B-NP,B-PER
Sheffield,NNP,I-NP,I-PER
and,CC,O,O
Devon,NNP,B-NP,B-PER
White,NNP,I-NP,I-PER
each,DT,B-NP,O
drove,VBD,B-VP,O
in,IN,B-PP,O
two,CD,B-NP,O
runs,NNS,I-NP,O
and,CC,O,O
Mark,NNP,B-NP,B-PER
Hutton,NNP,I-NP,I-PER
scattered,VBD,B-VP,O
four,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
six,CD,B-NP,O
innings,NN,I-NP,O
to,TO,B-VP,O
lead,VB,I-VP,O
the,DT,B-NP,O
Florida,NNP,I-NP,B-ORG
Marlins,NNP,I-NP,I-ORG
past,NN,I-NP,O
the,DT,B-NP,O
St.,NNP,I-NP,B-ORG
Louis,NNP,I-NP,I-ORG
Cardinals,NNPS,I-NP,I-ORG
",",",",O,O
6-3,CD,B-NP,O
",",",",O,O
